Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"6_G1_pH4,51_4.txt","6_G1_pH4,51",4,4.51,0.36031286637474613,4.670428901454844,4.369925192813663,-0.1400748071863367,0.16042890145484456
"6_G1_pH4,51_5.txt","6_G1_pH4,51",5,4.51,0.3835652984692717,4.273629718954409,4.369925192813663,-0.1400748071863367,-0.2363702810455912
"7_E5_9,2_0118_pH4,47_1.txt","7_E5_9,2_0118_pH4,47",1,4.47,0.3380754190606819,5.049907524561743,4.92413658822524,0.45413658822524017,0.5799075245617429
"7_E5_9,2_0118_pH4,47_2.txt","7_E5_9,2_0118_pH4,47",2,4.47,0.3491301672905176,4.861259943847823,4.92413658822524,0.45413658822524017,0.3912599438478228
"7_E5_9,2_0118_pH4,47_3.txt","7_E5_9,2_0118_pH4,47",3,4.47,0.343074966825928,4.964591009796451,4.92413658822524,0.45413658822524017,0.49459100979645143
"7_E5_9,2_0118_pH4,47_4.txt","7_E5_9,2_0118_pH4,47",4,4.47,0.3484175527739291,4.873420601127489,4.92413658822524,0.45413658822524017,0.4034206011274897
"7_E5_9,2_0118_pH4,47_5.txt","7_E5_9,2_0118_pH4,47",5,4.47,0.34852987369894817,4.871503861792694,4.92413658822524,0.45413658822524017,0.40150386179269404
"7_G3_pH4,51_1.txt","7_G3_pH4,51",1,4.51,0.36658579219004683,4.563382385835379,4.465336605131968,-0.0446633948680315,0.0533823858353788
"7_G3_pH4,51_2.txt","7_G3_pH4,51",2,4.51,0.3699878419644714,4.505326928933936,4.465336605131968,-0.0446633948680315,-0.004673071066063628
"7_G3_pH4,51_3.txt","7_G3_pH4,51",3,4.51,0.38401577247511837,4.265942449230062,4.465336605131968,-0.0446633948680315,-0.24405755076993785
"7_G3_pH4,51_4.txt","7_G3_pH4,51",4,4.51,0.3731462850242606,4.451428583203744,4.465336605131968,-0.0446633948680315,-0.05857141679625588
"7_G3_pH4,51_5.txt","7_G3_pH4,51",5,4.51,0.3679206830424361,4.540602678456723,4.465336605131968,-0.0446633948680315,0.03060267845672282
"8_E6_9,2_0118_pH4,47_1.txt","8_E6_9,2_0118_pH4,47",1,4.47,0.36698505590728936,4.556569011821001,4.641100288604137,0.17110028860413706,0.08656901182100096
"8_E6_9,2_0118_pH4,47_2.txt","8_E6_9,2_0118_pH4,47",2,4.47,0.361398225464225,4.651907415286263,4.641100288604137,0.17110028860413706,0.18190741528626297
"8_E6_9,2_0118_pH4,47_3.txt","8_E6_9,2_0118_pH4,47",3,4.47,0.3637054314469177,4.612535299540654,4.641100288604137,0.17110028860413706,0.14253529954065414
"8_E6_9,2_0118_pH4,47_4.txt","8_E6_9,2_0118_pH4,47",4,4.47,0.35593216637872915,4.745184874083121,4.641100288604137,0.17110028860413706,0.27518487408312087
"8_E6_9,2_0118_pH4,47_5.txt","8_E6_9,2_0118_pH4,47",5,4.47,0.36213673624182696,4.639304842289643,4.641100288604137,0.17110028860413706,0.16930484228964282
"8_G4_pH4,51_1.txt","8_G4_pH4,51",1,4.51,0.38046109322176414,4.3266025047480525,4.409781587705487,-0.10021841229451312,-0.18339749525194726
"8_G4_pH4,51_2.txt","8_G4_pH4,51",2,4.51,0.3678458632587718,4.54187946657386,4.409781587705487,-0.10021841229451312,0.03187946657386043
"8_G4_pH4,51_3.txt","8_G4_pH4,51",3,4.51,0.3800548234378718,4.333535436213793,4.409781587705487,-0.10021841229451312,-0.17646456378620723
"8_G4_pH4,51_4.txt","8_G4_pH4,51",4,4.51,0.3814874202959065,4.309088390854838,4.409781587705487,-0.10021841229451312,-0.20091160914516148
"8_G4_pH4,51_5.txt","8_G4_pH4,51",5,4.51,0.3680847945879782,4.537802140136891,4.409781587705487,-0.10021841229451312,0.027802140136890863
"9_E1_9,2_0118_pH5,08_1.txt","9_E1_9,2_0118_pH5,08",1,5.08,0.343228710112888,4.961967404216928,5.126301722518141,0.04630172251814102,-0.11803259578307213
"9_E1_9,2_0118_pH5,08_2.txt","9_E1_9,2_0118_pH5,08",2,5.08,0.33807472077299777,5.049919440733826,5.126301722518141,0.04630172251814102,-0.0300805592661737
"9_E1_9,2_0118_pH5,08_3.txt","9_E1_9,2_0118_pH5,08",3,5.08,0.32672509581371423,5.243599047547539,5.126301722518141,0.04630172251814102,0.16359904754753885
"9_E1_9,2_0118_pH5,08_4.txt","9_E1_9,2_0118_pH5,08",4,5.08,0.333746768919527,5.123775274410803,5.126301722518141,0.04630172251814102,0.043775274410802645
"9_E1_9,2_0118_pH5,08_5.txt","9_E1_9,2_0118_pH5,08",5,5.08,0.32621829968305754,5.252247445681612,5.126301722518141,0.04630172251814102,0.1722474456816121
"9_G0_pH5,00_1.txt","9_G0_pH5,00",1,5.00,0.31780256464194623,5.395860671639143,5.3479528872231,0.3479528872230997,0.3958606716391433
"9_G0_pH5,00_2.txt","9_G0_pH5,00",2,5.00,0.3248123590717749,5.2762396062837045,5.3479528872231,0.3479528872230997,0.2762396062837045
"9_G0_pH5,00_3.txt","9_G0_pH5,00",3,5.00,0.3243583508643455,5.283987186615264,5.3479528872231,0.3479528872230997,0.28398718661526434
"9_G0_pH5,00_4.txt","9_G0_pH5,00",4,5.00,0.3214522640842385,5.33357911119047,5.3479528872231,0.3479528872230997,0.33357911119046957
"9_G0_pH5,00_5.txt","9_G0_pH5,00",5,5.00,0.31462426538132654,5.4500978603869195,5.3479528872231,0.3479528872230997,0.45009786038691946
