,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.335,-9.047428571428571e-07,-8.87195238095238e-07,-8.733047619047618e-07,-8.600428571428569e-07,-8.53047619047619e-07,-8.606476190476191e-07,-8.439904761904763e-07,-8.330952380952382e-07,-8.230238095238096e-07,-8.144809523809525e-07,-5.740238095238096e-07,-5.638523809523809e-07,-5.567142857142858e-07,-5.485666666666668e-07,-5.469285714285715e-07,-6.277714285714285e-07,-6.155e-07,-6.095047619047619e-07,-6.088523809523809e-07,-6.012809523809524e-07,-7.203283333333334e-07
0.334,-9.071238095238096e-07,-8.896952380952381e-07,-8.755999999999998e-07,-8.624952380952379e-07,-8.556190476190476e-07,-8.621428571428572e-07,-8.456761904761905e-07,-8.348238095238095e-07,-8.246333333333334e-07,-8.163571428571428e-07,-5.75304761904762e-07,-5.653190476190476e-07,-5.581238095238096e-07,-5.499904761904762e-07,-5.483380952380953e-07,-6.289190476190476e-07,-6.169380952380953e-07,-6.108666666666666e-07,-6.101619047619047e-07,-6.026761904761905e-07,-7.220402380952381e-07
0.333,-9.096809523809524e-07,-8.922095238095237e-07,-8.781714285714286e-07,-8.647619047619046e-07,-8.579857142857144e-07,-8.636714285714285e-07,-8.473190476190478e-07,-8.365095238095238e-07,-8.264190476190477e-07,-8.182285714285713e-07,-5.765857142857143e-07,-5.667285714285715e-07,-5.595761904761905e-07,-5.513523809523811e-07,-5.498380952380954e-07,-6.303142857142857e-07,-6.183190476190477e-07,-6.122047619047619e-07,-6.114238095238096e-07,-6.039809523809524e-07,-7.237640476190478e-07
0.332,-9.12252380952381e-07,-8.946238095238096e-07,-8.80847619047619e-07,-8.672904761904762e-07,-8.604571428571428e-07,-8.652095238095238e-07,-8.49247619047619e-07,-8.382380952380952e-07,-8.282333333333336e-07,-8.199999999999999e-07,-5.779952380952381e-07,-5.681523809523809e-07,-5.611619047619048e-07,-5.528761904761904e-07,-5.512476190476191e-07,-6.316666666666665e-07,-6.197142857142857e-07,-6.135857142857143e-07,-6.127619047619047e-07,-6.052428571428573e-07,-7.255402380952382e-07
0.331,-9.147666666666667e-07,-8.971809523809522e-07,-8.833619047619047e-07,-8.698761904761905e-07,-8.631904761904762e-07,-8.669095238095238e-07,-8.509619047619048e-07,-8.400666666666667e-07,-8.300619047619047e-07,-8.218904761904762e-07,-5.79552380952381e-07,-5.696761904761904e-07,-5.626142857142858e-07,-5.543619047619048e-07,-5.526428571428572e-07,-6.328999999999999e-07,-6.209761904761904e-07,-6.149666666666666e-07,-6.141285714285715e-07,-6.06447619047619e-07,-7.273266666666667e-07
0.33,-9.173095238095239e-07,-8.998857142857143e-07,-8.857761904761904e-07,-8.725761904761904e-07,-8.658047619047619e-07,-8.686238095238095e-07,-8.52847619047619e-07,-8.41942857142857e-07,-8.318666666666667e-07,-8.23752380952381e-07,-5.810666666666666e-07,-5.712142857142857e-07,-5.640095238095238e-07,-5.557714285714285e-07,-5.541380952380953e-07,-6.341523809523809e-07,-6.222142857142857e-07,-6.163761904761903e-07,-6.154190476190477e-07,-6.077714285714287e-07,-7.291259523809524e-07
0.329,-9.198666666666668e-07,-9.026142857142857e-07,-8.884047619047619e-07,-8.750999999999999e-07,-8.683619047619049e-07,-8.702952380952381e-07,-8.546952380952381e-07,-8.438619047619047e-07,-8.336523809523811e-07,-8.255380952380953e-07,-5.824761904761905e-07,-5.726095238095238e-07,-5.655809523809523e-07,-5.571809523809524e-07,-5.556333333333334e-07,-6.35547619047619e-07,-6.235238095238094e-07,-6.178571428571427e-07,-6.167285714285715e-07,-6.091952380952382e-07,-7.309361904761905e-07
0.328,-9.223809523809523e-07,-9.051571428571429e-07,-8.909761904761904e-07,-8.776714285714286e-07,-8.708619047619048e-07,-8.719809523809523e-07,-8.564571428571429e-07,-8.456190476190475e-07,-8.356142857142858e-07,-8.273857142857142e-07,-5.839428571428571e-07,-5.741476190476189e-07,-5.67195238095238e-07,-5.587619047619047e-07,-5.571619047619048e-07,-6.369571428571428e-07,-6.250047619047619e-07,-6.192380952380951e-07,-6.182095238095239e-07,-6.105476190476191e-07,-7.327635714285714e-07
0.327,-9.250238095238096e-07,-9.077142857142858e-07,-8.936523809523808e-07,-8.802285714285716e-07,-8.735333333333333e-07,-8.738000000000001e-07,-8.583333333333332e-07,-8.474666666666666e-07,-8.375761904761906e-07,-8.291857142857142e-07,-5.853809523809525e-07,-5.756428571428572e-07,-5.686761904761905e-07,-5.602428571428572e-07,-5.588047619047619e-07,-6.38395238095238e-07,-6.265619047619046e-07,-6.20647619047619e-07,-6.195904761904763e-07,-6.120333333333333e-07,-7.346245238095238e-07
0.326,-9.277095238095238e-07,-9.103904761904763e-07,-8.961238095238094e-07,-8.829190476190479e-07,-8.760761904761906e-07,-8.754857142857144e-07,-8.602095238095237e-07,-8.493142857142858e-07,-8.393904761904761e-07,-8.311904761904761e-07,-5.86847619047619e-07,-5.771380952380953e-07,-5.702857142857142e-07,-5.617095238095238e-07,-5.603142857142857e-07,-6.397476190476192e-07,-6.279714285714285e-07,-6.220761904761903e-07,-6.210000000000001e-07,-6.135904761904763e-07,-7.364745238095237e-07
0.325,-9.304142857142857e-07,-9.130523809523811e-07,-8.987238095238095e-07,-8.856190476190478e-07,-8.787904761904762e-07,-8.770857142857143e-07,-8.621714285714285e-07,-8.511714285714288e-07,-8.412047619047618e-07,-8.329666666666666e-07,-5.883285714285714e-07,-5.787095238095238e-07,-5.717809523809523e-07,-5.633523809523809e-07,-5.618809523809524e-07,-6.409857142857143e-07,-6.294095238095238e-07,-6.234714285714286e-07,-6.223666666666667e-07,-6.150714285714286e-07,-7.38327857142857e-07
0.324,-9.330476190476192e-07,-9.157857142857144e-07,-9.015142857142855e-07,-8.881904761904762e-07,-8.81409523809524e-07,-8.787714285714286e-07,-8.640904761904761e-07,-8.529571428571429e-07,-8.431952380952381e-07,-8.348238095238095e-07,-5.897952380952381e-07,-5.802047619047618e-07,-5.733380952380952e-07,-5.650380952380953e-07,-5.63595238095238e-07,-6.423380952380952e-07,-6.309333333333333e-07,-6.248952380952381e-07,-6.237619047619047e-07,-6.166142857142856e-07,-7.402149999999999e-07
0.323,-9.356619047619048e-07,-9.184904761904762e-07,-9.042761904761903e-07,-8.910428571428572e-07,-8.839666666666667e-07,-8.804142857142856e-07,-8.659809523809522e-07,-8.550476190476191e-07,-8.452142857142859e-07,-8.367571428571429e-07,-5.912904761904762e-07,-5.81904761904762e-07,-5.75052380952381e-07,-5.665333333333334e-07,-5.651333333333333e-07,-6.437904761904762e-07,-6.323571428571428e-07,-6.263190476190476e-07,-6.253047619047619e-07,-6.179952380952381e-07,-7.421266666666666e-07
0.322,-9.384333333333333e-07,-9.21204761904762e-07,-9.069238095238093e-07,-8.937333333333334e-07,-8.867571428571429e-07,-8.823333333333334e-07,-8.678142857142855e-07,-8.567619047619049e-07,-8.470999999999999e-07,-8.38704761904762e-07,-5.928619047619047e-07,-5.834285714285713e-07,-5.766761904761906e-07,-5.680761904761905e-07,-5.666857142857143e-07,-6.453333333333333e-07,-6.337857142857143e-07,-6.279476190476189e-07,-6.267904761904762e-07,-6.194476190476191e-07,-7.4404e-07
0.321,-9.411380952380952e-07,-9.239809523809524e-07,-9.09638095238095e-07,-8.965809523809524e-07,-8.894571428571429e-07,-8.841380952380952e-07,-8.698809523809521e-07,-8.586523809523811e-07,-8.491761904761906e-07,-8.40752380952381e-07,-5.944190476190475e-07,-5.849809523809524e-07,-5.782714285714287e-07,-5.697190476190476e-07,-5.684e-07,-6.468428571428571e-07,-6.352238095238096e-07,-6.294142857142856e-07,-6.282285714285713e-07,-6.209714285714286e-07,-7.459933333333334e-07
0.32,-9.438e-07,-9.26695238095238e-07,-9.125476190476187e-07,-8.994e-07,-8.922333333333332e-07,-8.860095238095237e-07,-8.719714285714285e-07,-8.605428571428574e-07,-8.511380952380954e-07,-8.428571428571427e-07,-5.959142857142857e-07,-5.867095238095237e-07,-5.797714285714286e-07,-5.713761904761906e-07,-5.700857142857143e-07,-6.484095238095238e-07,-6.366761904761905e-07,-6.310142857142856e-07,-6.296666666666667e-07,-6.224523809523809e-07,-7.479635714285713e-07
0.319,-9.465904761904762e-07,-9.293999999999998e-07,-9.152190476190474e-07,-9.022476190476189e-07,-8.95138095238095e-07,-8.877999999999998e-07,-8.736999999999999e-07,-8.626952380952382e-07,-8.530238095238095e-07,-8.449190476190476e-07,-5.974428571428571e-07,-5.882904761904762e-07,-5.813714285714286e-07,-5.730333333333335e-07,-5.717142857142857e-07,-6.49952380952381e-07,-6.383333333333333e-07,-6.325714285714285e-07,-6.311809523809524e-07,-6.239333333333334e-07,-7.499278571428571e-07
0.318,-9.493666666666666e-07,-9.322666666666667e-07,-9.17995238095238e-07,-9.049523809523809e-07,-8.978714285714284e-07,-8.897190476190475e-07,-8.75690476190476e-07,-8.646857142857144e-07,-8.549714285714285e-07,-8.46957142857143e-07,-5.988523809523809e-07,-5.899e-07,-5.829714285714286e-07,-5.745476190476191e-07,-5.734714285714287e-07,-6.514809523809525e-07,-6.398761904761904e-07,-6.341142857142857e-07,-6.327809523809525e-07,-6.253714285714286e-07,-7.518921428571428e-07
0.317,-9.522e-07,-9.350285714285715e-07,-9.20742857142857e-07,-9.078142857142857e-07,-9.006619047619045e-07,-8.915380952380952e-07,-8.774619047619046e-07,-8.667761904761906e-07,-8.568714285714287e-07,-8.489619047619049e-07,-6.003761904761905e-07,-5.914428571428573e-07,-5.846857142857142e-07,-5.762333333333334e-07,-5.751285714285715e-07,-6.530238095238095e-07,-6.414761904761905e-07,-6.356380952380952e-07,-6.343761904761905e-07,-6.269142857142857e-07,-7.53867619047619e-07
0.316,-9.549714285714286e-07,-9.378761904761904e-07,-9.235619047619048e-07,-9.107619047619048e-07,-9.034809523809522e-07,-8.934571428571428e-07,-8.795095238095238e-07,-8.68957142857143e-07,-8.590238095238094e-07,-8.509380952380953e-07,-6.019904761904762e-07,-5.930571428571429e-07,-5.863857142857142e-07,-5.779333333333335e-07,-5.768142857142858e-07,-6.546809523809524e-07,-6.429857142857143e-07,-6.370476190476191e-07,-6.359428571428572e-07,-6.285285714285713e-07,-7.558952380952379e-07
0.315,-9.57747619047619e-07,-9.406380952380951e-07,-9.262809523809523e-07,-9.136666666666665e-07,-9.062999999999999e-07,-8.951714285714286e-07,-8.814571428571428e-07,-8.709904761904764e-07,-8.610142857142857e-07,-8.530761904761904e-07,-6.03647619047619e-07,-5.947428571428571e-07,-5.879285714285714e-07,-5.796619047619049e-07,-5.784142857142857e-07,-6.561523809523809e-07,-6.444238095238095e-07,-6.38647619047619e-07,-6.374666666666667e-07,-6.300095238095238e-07,-7.578719047619048e-07
0.314,-9.605238095238094e-07,-9.433095238095236e-07,-9.291142857142858e-07,-9.163809523809523e-07,-9.091619047619048e-07,-8.970761904761906e-07,-8.833619047619047e-07,-8.729380952380954e-07,-8.629333333333333e-07,-8.550952380952381e-07,-6.051476190476191e-07,-5.962523809523809e-07,-5.895142857142858e-07,-5.812619047619048e-07,-5.800571428571428e-07,-6.577238095238096e-07,-6.459809523809524e-07,-6.400714285714286e-07,-6.391380952380953e-07,-6.314761904761903e-07,-7.598259523809525e-07
0.313,-9.633761904761905e-07,-9.461714285714286e-07,-9.32004761904762e-07,-9.191857142857141e-07,-9.119523809523809e-07,-8.989809523809525e-07,-8.852380952380953e-07,-8.750333333333334e-07,-8.648809523809524e-07,-8.571000000000001e-07,-6.068142857142857e-07,-5.979095238095238e-07,-5.911857142857143e-07,-5.829190476190477e-07,-5.816714285714286e-07,-6.593380952380951e-07,-6.474047619047619e-07,-6.416857142857143e-07,-6.406761904761905e-07,-6.329142857142858e-07,-7.618221428571429e-07
0.312,-9.661666666666666e-07,-9.491619047619047e-07,-9.348238095238096e-07,-9.220904761904761e-07,-9.148619047619047e-07,-9.009142857142857e-07,-8.872285714285714e-07,-8.770238095238096e-07,-8.668142857142858e-07,-8.590333333333335e-07,-6.083809523809524e-07,-5.996666666666665e-07,-5.927571428571427e-07,-5.847238095238097e-07,-5.833000000000001e-07,-6.607904761904762e-07,-6.490190476190476e-07,-6.432666666666665e-07,-6.422619047619047e-07,-6.344714285714286e-07,-7.638378571428572e-07
0.311,-9.691190476190476e-07,-9.52152380952381e-07,-9.376142857142858e-07,-9.250095238095239e-07,-9.177666666666668e-07,-9.027619047619049e-07,-8.890333333333333e-07,-8.790000000000002e-07,-8.688333333333335e-07,-8.612e-07,-6.099952380952381e-07,-6.012761904761905e-07,-5.943809523809523e-07,-5.863809523809524e-07,-5.850142857142858e-07,-6.624333333333333e-07,-6.505619047619048e-07,-6.448047619047619e-07,-6.439761904761904e-07,-6.360857142857143e-07,-7.658700000000002e-07
0.31,-9.72095238095238e-07,-9.55042857142857e-07,-9.404761904761906e-07,-9.278571428571429e-07,-9.204952380952382e-07,-9.04552380952381e-07,-8.911380952380953e-07,-8.810333333333333e-07,-8.708714285714287e-07,-8.631619047619048e-07,-6.114333333333335e-07,-6.028761904761905e-07,-5.960523809523809e-07,-5.88047619047619e-07,-5.867142857142857e-07,-6.640619047619048e-07,-6.522333333333333e-07,-6.463285714285714e-07,-6.456047619047619e-07,-6.377571428571428e-07,-7.678916666666667e-07
0.309,-9.751190476190476e-07,-9.580761904761905e-07,-9.436000000000002e-07,-9.306190476190478e-07,-9.233571428571429e-07,-9.064142857142858e-07,-8.930857142857142e-07,-8.831095238095237e-07,-8.730619047619048e-07,-8.652809523809524e-07,-6.130571428571429e-07,-6.046047619047619e-07,-5.977809523809523e-07,-5.899095238095239e-07,-5.88504761904762e-07,-6.655571428571428e-07,-6.538857142857142e-07,-6.478666666666665e-07,-6.472190476190477e-07,-6.395e-07,-7.699804761904762e-07
0.308,-9.78157142857143e-07,-9.61e-07,-9.465952380952384e-07,-9.335428571428574e-07,-9.263238095238096e-07,-9.083619047619048e-07,-8.950619047619045e-07,-8.850000000000001e-07,-8.751999999999999e-07,-8.674047619047618e-07,-6.146857142857142e-07,-6.064095238095237e-07,-5.993761904761903e-07,-5.916809523809525e-07,-5.901476190476192e-07,-6.671428571428573e-07,-6.554238095238095e-07,-6.494095238095236e-07,-6.488904761904761e-07,-6.411714285714284e-07,-7.720492857142858e-07
0.307,-9.811809523809526e-07,-9.640523809523808e-07,-9.496904761904765e-07,-9.366238095238095e-07,-9.292761904761903e-07,-9.102809523809525e-07,-8.972523809523808e-07,-8.871380952380954e-07,-8.773047619047619e-07,-8.694809523809525e-07,-6.163285714285715e-07,-6.080238095238095e-07,-6.01047619047619e-07,-5.934238095238096e-07,-5.918333333333334e-07,-6.687e-07,-6.569809523809524e-07,-6.510238095238094e-07,-6.505190476190476e-07,-6.428571428571429e-07,-7.741509523809523e-07
0.306,-9.842095238095237e-07,-9.669714285714285e-07,-9.526238095238097e-07,-9.396619047619047e-07,-9.322714285714286e-07,-9.122285714285714e-07,-8.99242857142857e-07,-8.891714285714287e-07,-8.794714285714285e-07,-8.715904761904762e-07,-6.179428571428572e-07,-6.097666666666668e-07,-6.028666666666667e-07,-5.952857142857143e-07,-5.935190476190476e-07,-6.701952380952382e-07,-6.584904761904762e-07,-6.526238095238095e-07,-6.522190476190475e-07,-6.445142857142857e-07,-7.762433333333333e-07
0.305,-9.869809523809524e-07,-9.699380952380949e-07,-9.557761904761907e-07,-9.426857142857142e-07,-9.352380952380951e-07,-9.141333333333333e-07,-9.013619047619046e-07,-8.913190476190476e-07,-8.81652380952381e-07,-8.736857142857144e-07,-6.195238095238095e-07,-6.114809523809524e-07,-6.046428571428571e-07,-5.971047619047619e-07,-5.953952380952381e-07,-6.718238095238096e-07,-6.600142857142857e-07,-6.54395238095238e-07,-6.538904761904763e-07,-6.460809523809523e-07,-7.783561904761904e-07
0.304,-9.900190476190477e-07,-9.729285714285712e-07,-9.589428571428572e-07,-9.457809523809524e-07,-9.381190476190476e-07,-9.16195238095238e-07,-9.033666666666667e-07,-8.934428571428572e-07,-8.839047619047619e-07,-8.758190476190478e-07,-6.212380952380952e-07,-6.132238095238095e-07,-6.064047619047621e-07,-5.988333333333333e-07,-5.972714285714285e-07,-6.735238095238096e-07,-6.616714285714285e-07,-6.561238095238094e-07,-6.555e-07,-6.476809523809523e-07,-7.804995238095239e-07
0.303,-9.931333333333333e-07,-9.759666666666667e-07,-9.61995238095238e-07,-9.488142857142857e-07,-9.413e-07,-9.182428571428571e-07,-9.053857142857143e-07,-8.957095238095239e-07,-8.861285714285714e-07,-8.780428571428572e-07,-6.229095238095238e-07,-6.149714285714286e-07,-6.081761904761906e-07,-6.005190476190476e-07,-5.988523809523809e-07,-6.752238095238096e-07,-6.63357142857143e-07,-6.578238095238095e-07,-6.572e-07,-6.494523809523809e-07,-7.82660238095238e-07
0.302,-9.961857142857143e-07,-9.791380952380953e-07,-9.64957142857143e-07,-9.51704761904762e-07,-9.443666666666666e-07,-9.203476190476191e-07,-9.07504761904762e-07,-8.978047619047621e-07,-8.88295238095238e-07,-8.803238095238096e-07,-6.246285714285716e-07,-6.167285714285714e-07,-6.099666666666667e-07,-6.023523809523809e-07,-6.005238095238096e-07,-6.768666666666666e-07,-6.650428571428571e-07,-6.594238095238095e-07,-6.588095238095238e-07,-6.512380952380952e-07,-7.848104761904762e-07
0.301,-9.992333333333333e-07,-9.823238095238096e-07,-9.682619047619049e-07,-9.548571428571428e-07,-9.472857142857141e-07,-9.223380952380953e-07,-9.096523809523811e-07,-9.001714285714285e-07,-8.904619047619047e-07,-8.825047619047619e-07,-6.263142857142856e-07,-6.184571428571428e-07,-6.116809523809524e-07,-6.041666666666666e-07,-6.023571428571429e-07,-6.784761904761905e-07,-6.66742857142857e-07,-6.609238095238095e-07,-6.605095238095238e-07,-6.529571428571429e-07,-7.869838095238095e-07
0.3,-1.0023714285714288e-06,-9.85495238095238e-07,-9.713952380952383e-07,-9.579809523809526e-07,-9.50352380952381e-07,-9.244142857142857e-07,-9.116714285714287e-07,-9.023952380952381e-07,-8.925571428571426e-07,-8.846571428571428e-07,-6.280142857142857e-07,-6.204047619047619e-07,-6.134238095238096e-07,-6.059238095238095e-07,-6.041428571428572e-07,-6.800619047619048e-07,-6.684285714285714e-07,-6.625380952380952e-07,-6.622571428571429e-07,-6.547190476190478e-07,-7.89160238095238e-07
0.299,-1.005442857142857e-06,-9.886142857142857e-07,-9.743285714285715e-07,-9.610476190476192e-07,-9.533e-07,-9.263333333333331e-07,-9.136476190476191e-07,-9.046761904761905e-07,-8.948238095238096e-07,-8.868095238095238e-07,-6.297761904761906e-07,-6.221952380952381e-07,-6.153714285714285e-07,-6.077952380952381e-07,-6.060333333333332e-07,-6.816619047619047e-07,-6.701714285714285e-07,-6.642238095238095e-07,-6.639285714285715e-07,-6.564190476190477e-07,-7.913299999999999e-07
0.298,-1.008552380952381e-06,-9.917380952380954e-07,-9.775285714285715e-07,-9.641714285714285e-07,-9.564666666666665e-07,-9.283666666666666e-07,-9.158857142857143e-07,-9.067952380952381e-07,-8.971809523809524e-07,-8.889904761904762e-07,-6.314761904761905e-07,-6.240285714285713e-07,-6.172142857142856e-07,-6.096380952380952e-07,-6.079666666666667e-07,-6.833e-07,-6.717714285714285e-07,-6.658619047619048e-07,-6.656571428571429e-07,-6.581190476190478e-07,-7.935354761904764e-07
0.297,-1.0117666666666668e-06,-9.948380952380952e-07,-9.806857142857144e-07,-9.672666666666666e-07,-9.596190476190475e-07,-9.303714285714285e-07,-9.179952380952381e-07,-9.090666666666666e-07,-8.994047619047619e-07,-8.912428571428573e-07,-6.332761904761904e-07,-6.25804761904762e-07,-6.190285714285715e-07,-6.114523809523809e-07,-6.097238095238096e-07,-6.849428571428571e-07,-6.734571428571428e-07,-6.675476190476191e-07,-6.673571428571428e-07,-6.598190476190478e-07,-7.957333333333335e-07
0.296,-1.0149619047619048e-06,-9.980190476190476e-07,-9.839714285714287e-07,-9.704952380952382e-07,-9.628904761904762e-07,-9.32490476190476e-07,-9.20204761904762e-07,-9.112190476190476e-07,-9.015857142857143e-07,-8.934095238095238e-07,-6.351095238095238e-07,-6.27752380952381e-07,-6.207571428571427e-07,-6.131809523809525e-07,-6.115142857142857e-07,-6.867285714285714e-07,-6.751285714285713e-07,-6.692047619047619e-07,-6.690571428571429e-07,-6.615333333333333e-07,-7.979607142857144e-07
0.295,-1.0181333333333335e-06,-1.0012238095238095e-06,-9.870714285714285e-07,-9.73590476190476e-07,-9.660571428571428e-07,-9.345380952380951e-07,-9.223285714285714e-07,-9.132380952380952e-07,-9.037523809523811e-07,-8.957190476190477e-07,-6.368238095238095e-07,-6.296428571428572e-07,-6.225e-07,-6.150095238095239e-07,-6.133761904761904e-07,-6.882523809523809e-07,-6.768285714285715e-07,-6.709333333333333e-07,-6.706142857142858e-07,-6.632333333333333e-07,-8.001433333333334e-07
