,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.292,-9.546142857142857e-07,-9.530047619047619e-07,-9.565952380952382e-07,-9.56038095238095e-07,-9.542285714285715e-07,-7.44547619047619e-07,-7.664380952380951e-07,-7.694190476190476e-07,-7.72752380952381e-07,-7.763190476190476e-07,-1.2415238095238096e-06,-1.263238095238095e-06,-1.2751904761904764e-06,-1.2715238095238093e-06,-1.2826190476190476e-06,-1.323047619047619e-06,-1.335142857142857e-06,-1.3392380952380955e-06,-1.3402380952380952e-06,-1.341142857142857e-06,-1.080843095238095e-06
0.291,-9.545666666666665e-07,-9.528285714285716e-07,-9.564476190476192e-07,-9.558619047619046e-07,-9.541857142857143e-07,-7.44547619047619e-07,-7.663190476190476e-07,-7.693476190476192e-07,-7.727095238095237e-07,-7.762761904761905e-07,-1.242e-06,-1.2632857142857143e-06,-1.2753333333333335e-06,-1.2714761904761903e-06,-1.2825714285714287e-06,-1.3226190476190477e-06,-1.334857142857143e-06,-1.3390952380952382e-06,-1.3400952380952378e-06,-1.341190476190476e-06,-1.0807807142857142e-06
0.29,-9.544809523809523e-07,-9.528000000000002e-07,-9.564476190476192e-07,-9.558333333333332e-07,-9.539571428571428e-07,-7.44504761904762e-07,-7.66157142857143e-07,-7.692571428571428e-07,-7.726333333333334e-07,-7.760857142857144e-07,-1.2425238095238094e-06,-1.2631904761904761e-06,-1.2755238095238096e-06,-1.2714285714285711e-06,-1.2825238095238095e-06,-1.3222380952380955e-06,-1.3347142857142857e-06,-1.3388571428571429e-06,-1.3399047619047617e-06,-1.340952380952381e-06,-1.0807007142857143e-06
0.289,-9.544809523809523e-07,-9.527428571428572e-07,-9.562428571428574e-07,-9.557142857142856e-07,-9.537999999999999e-07,-7.443333333333335e-07,-7.660523809523808e-07,-7.691857142857142e-07,-7.725333333333334e-07,-7.759857142857143e-07,-1.243095238095238e-06,-1.2633809523809524e-06,-1.2754761904761906e-06,-1.2715238095238093e-06,-1.2825714285714287e-06,-1.321904761904762e-06,-1.3343333333333335e-06,-1.3385238095238097e-06,-1.3398571428571428e-06,-1.341e-06,-1.080636904761905e-06
0.288,-9.543047619047618e-07,-9.525666666666667e-07,-9.560666666666669e-07,-9.556238095238095e-07,-9.535857142857143e-07,-7.440857142857144e-07,-7.658619047619049e-07,-7.691571428571428e-07,-7.723e-07,-7.758142857142857e-07,-1.2434761904761903e-06,-1.2635714285714285e-06,-1.2755238095238096e-06,-1.2718095238095235e-06,-1.2826190476190476e-06,-1.3215714285714286e-06,-1.334e-06,-1.3382857142857144e-06,-1.3398095238095236e-06,-1.3407142857142855e-06,-1.080537380952381e-06
0.287,-9.54233333333333e-07,-9.524904761904762e-07,-9.559619047619046e-07,-9.55595238095238e-07,-9.534857142857142e-07,-7.440571428571429e-07,-7.656761904761904e-07,-7.688809523809524e-07,-7.721238095238095e-07,-7.756714285714286e-07,-1.2441904761904762e-06,-1.2636190476190477e-06,-1.2755714285714284e-06,-1.2717142857142856e-06,-1.2826190476190476e-06,-1.321095238095238e-06,-1.3336666666666668e-06,-1.3380000000000001e-06,-1.3396666666666664e-06,-1.3405714285714284e-06,-1.0804445238095237e-06
0.286,-9.541047619047615e-07,-9.523333333333333e-07,-9.556857142857142e-07,-9.554761904761903e-07,-9.533285714285715e-07,-7.438380952380952e-07,-7.65704761904762e-07,-7.688095238095238e-07,-7.719333333333334e-07,-7.754809523809524e-07,-1.2445714285714286e-06,-1.2637619047619048e-06,-1.2754285714285712e-06,-1.2716190476190477e-06,-1.2826190476190476e-06,-1.3204761904761904e-06,-1.3331904761904765e-06,-1.3377142857142857e-06,-1.3394285714285712e-06,-1.340380952380952e-06,-1.0802942857142857e-06
0.285,-9.538285714285712e-07,-9.521428571428571e-07,-9.55495238095238e-07,-9.552857142857142e-07,-9.530666666666666e-07,-7.436333333333334e-07,-7.655857142857143e-07,-7.685809523809525e-07,-7.717571428571428e-07,-7.754095238095238e-07,-1.2450000000000002e-06,-1.2638571428571428e-06,-1.2753809523809523e-06,-1.2717142857142856e-06,-1.2826190476190476e-06,-1.3199999999999999e-06,-1.3327142857142862e-06,-1.3373809523809523e-06,-1.3391904761904761e-06,-1.3400952380952378e-06,-1.0801369047619047e-06
0.284,-9.535095238095237e-07,-9.519523809523809e-07,-9.553190476190476e-07,-9.549666666666663e-07,-9.528809523809524e-07,-7.434428571428572e-07,-7.652952380952383e-07,-7.684952380952382e-07,-7.715809523809524e-07,-7.752476190476192e-07,-1.2454285714285715e-06,-1.2637142857142856e-06,-1.2752380952380951e-06,-1.2717619047619048e-06,-1.2826666666666666e-06,-1.3194761904761903e-06,-1.3323333333333338e-06,-1.337047619047619e-06,-1.3388571428571427e-06,-1.3397619047619046e-06,-1.0799488095238098e-06
0.283,-9.533523809523808e-07,-9.515904761904761e-07,-9.552285714285715e-07,-9.546190476190474e-07,-9.526190476190477e-07,-7.432999999999999e-07,-7.651523809523809e-07,-7.683333333333335e-07,-7.71404761904762e-07,-7.750285714285714e-07,-1.2456666666666668e-06,-1.2636190476190477e-06,-1.2749999999999999e-06,-1.2716190476190477e-06,-1.2825714285714287e-06,-1.319047619047619e-06,-1.331666666666667e-06,-1.3368095238095238e-06,-1.3385714285714286e-06,-1.3395714285714285e-06,-1.0797385714285714e-06
0.282,-9.533095238095236e-07,-9.513571428571428e-07,-9.55009523809524e-07,-9.544761904761904e-07,-9.524190476190478e-07,-7.43152380952381e-07,-7.64890476190476e-07,-7.68104761904762e-07,-7.712428571428571e-07,-7.747809523809526e-07,-1.2460952380952382e-06,-1.2636666666666667e-06,-1.2748095238095238e-06,-1.2716190476190477e-06,-1.2825238095238095e-06,-1.3183333333333336e-06,-1.3310476190476192e-06,-1.3362857142857142e-06,-1.3382857142857144e-06,-1.3393809523809524e-06,-1.079539523809524e-06
0.281,-9.530047619047619e-07,-9.510380952380951e-07,-9.546476190476191e-07,-9.542142857142857e-07,-9.521142857142858e-07,-7.42804761904762e-07,-7.645095238095237e-07,-7.678428571428571e-07,-7.710666666666667e-07,-7.74652380952381e-07,-1.2463333333333334e-06,-1.2636190476190475e-06,-1.2746190476190477e-06,-1.2715238095238093e-06,-1.2822857142857142e-06,-1.3177142857142859e-06,-1.3305238095238097e-06,-1.3358571428571429e-06,-1.3377619047619049e-06,-1.338904761904762e-06,-1.0792519047619047e-06
0.28,-9.527142857142856e-07,-9.507904761904764e-07,-9.54542857142857e-07,-9.539095238095236e-07,-9.518190476190479e-07,-7.423238095238095e-07,-7.642047619047621e-07,-7.675809523809523e-07,-7.707190476190477e-07,-7.744380952380952e-07,-1.246809523809524e-06,-1.2636190476190473e-06,-1.2745238095238095e-06,-1.271285714285714e-06,-1.2823333333333332e-06,-1.316857142857143e-06,-1.3300476190476192e-06,-1.3353333333333334e-06,-1.3373809523809525e-06,-1.3385714285714286e-06,-1.0789902380952382e-06
0.279,-9.524380952380952e-07,-9.504e-07,-9.541761904761904e-07,-9.536047619047617e-07,-9.515285714285718e-07,-7.420619047619048e-07,-7.638285714285714e-07,-7.672761904761906e-07,-7.705857142857144e-07,-7.741476190476191e-07,-1.2470952380952382e-06,-1.2636666666666667e-06,-1.2744285714285714e-06,-1.271142857142857e-06,-1.282190476190476e-06,-1.3160952380952381e-06,-1.3292857142857144e-06,-1.3347619047619049e-06,-1.3370476190476193e-06,-1.3381428571428573e-06,-1.078695238095238e-06
0.278,-9.520619047619048e-07,-9.500238095238096e-07,-9.539428571428572e-07,-9.532238095238093e-07,-9.512666666666669e-07,-7.418999999999999e-07,-7.635095238095239e-07,-7.669571428571429e-07,-7.704999999999998e-07,-7.73757142857143e-07,-1.2474285714285715e-06,-1.2636190476190477e-06,-1.274238095238095e-06,-1.270904761904762e-06,-1.2819523809523808e-06,-1.3153333333333333e-06,-1.3285714285714285e-06,-1.334047619047619e-06,-1.3365238095238097e-06,-1.3374761904761904e-06,-1.0783619047619049e-06
0.277,-9.516238095238094e-07,-9.497476190476192e-07,-9.535333333333334e-07,-9.529047619047617e-07,-9.509904761904765e-07,-7.415380952380953e-07,-7.631285714285713e-07,-7.665809523809525e-07,-7.701809523809524e-07,-7.735571428571429e-07,-1.2475714285714286e-06,-1.2634285714285714e-06,-1.2740952380952382e-06,-1.2705714285714286e-06,-1.2816666666666665e-06,-1.3145714285714285e-06,-1.327952380952381e-06,-1.3334285714285714e-06,-1.335666666666667e-06,-1.336904761904762e-06,-1.077982142857143e-06
0.276,-9.513952380952379e-07,-9.49457142857143e-07,-9.532095238095237e-07,-9.526142857142857e-07,-9.506238095238098e-07,-7.412619047619048e-07,-7.627809523809523e-07,-7.664809523809524e-07,-7.699761904761903e-07,-7.73352380952381e-07,-1.2477619047619047e-06,-1.263285714285714e-06,-1.2737619047619047e-06,-1.2703809523809525e-06,-1.2813809523809523e-06,-1.3135714285714287e-06,-1.3271428571428573e-06,-1.3326190476190476e-06,-1.3350000000000003e-06,-1.3363333333333334e-06,-1.0776195238095236e-06
0.275,-9.50947619047619e-07,-9.489952380952382e-07,-9.528761904761905e-07,-9.523095238095237e-07,-9.502476190476193e-07,-7.409095238095237e-07,-7.624190476190477e-07,-7.661761904761906e-07,-7.696857142857143e-07,-7.731333333333334e-07,-1.2479047619047618e-06,-1.2630952380952382e-06,-1.2735238095238094e-06,-1.2701904761904762e-06,-1.2810476190476193e-06,-1.3125714285714286e-06,-1.3262380952380954e-06,-1.3320000000000001e-06,-1.3344761904761906e-06,-1.335714285714286e-06,-1.0772230952380953e-06
0.274,-9.505571428571426e-07,-9.484714285714287e-07,-9.525142857142856e-07,-9.519714285714284e-07,-9.499000000000001e-07,-7.405333333333332e-07,-7.620809523809525e-07,-7.657952380952381e-07,-7.692047619047619e-07,-7.726380952380952e-07,-1.248190476190476e-06,-1.262904761904762e-06,-1.2732857142857142e-06,-1.269857142857143e-06,-1.2807142857142856e-06,-1.3116190476190475e-06,-1.3252380952380953e-06,-1.3312380952380951e-06,-1.3336190476190474e-06,-1.3351428571428575e-06,-1.0767738095238096e-06
0.273,-9.502095238095236e-07,-9.480523809523811e-07,-9.521523809523809e-07,-9.51695238095238e-07,-9.495952380952382e-07,-7.402142857142857e-07,-7.616857142857143e-07,-7.655619047619049e-07,-7.688857142857142e-07,-7.72304761904762e-07,-1.2483809523809524e-06,-1.2626666666666668e-06,-1.2729047619047618e-06,-1.2694761904761906e-06,-1.2802857142857143e-06,-1.3105238095238097e-06,-1.3245238095238095e-06,-1.3304761904761905e-06,-1.3328571428571429e-06,-1.3344761904761906e-06,-1.0763464285714288e-06
0.272,-9.497190476190475e-07,-9.476714285714286e-07,-9.51542857142857e-07,-9.51290476190476e-07,-9.492333333333335e-07,-7.399666666666668e-07,-7.613666666666666e-07,-7.651428571428571e-07,-7.684095238095238e-07,-7.720428571428572e-07,-1.2485238095238095e-06,-1.2623809523809526e-06,-1.2725238095238094e-06,-1.2691428571428572e-06,-1.279904761904762e-06,-1.3095714285714286e-06,-1.3235714285714288e-06,-1.3296190476190478e-06,-1.332047619047619e-06,-1.3336190476190477e-06,-1.0758645238095237e-06
0.271,-9.491999999999998e-07,-9.472619047619048e-07,-9.51047619047619e-07,-9.509142857142856e-07,-9.487238095238096e-07,-7.395857142857142e-07,-7.609333333333333e-07,-7.647047619047619e-07,-7.680190476190476e-07,-7.715952380952382e-07,-1.2486666666666664e-06,-1.2621428571428573e-06,-1.272095238095238e-06,-1.2687142857142856e-06,-1.2796190476190478e-06,-1.3083333333333334e-06,-1.3226666666666669e-06,-1.3287619047619046e-06,-1.3312380952380953e-06,-1.3329523809523808e-06,-1.0753588095238097e-06
0.27,-9.486619047619045e-07,-9.469142857142858e-07,-9.506714285714286e-07,-9.504523809523809e-07,-9.482904761904764e-07,-7.39147619047619e-07,-7.605142857142857e-07,-7.643142857142856e-07,-7.677857142857142e-07,-7.712333333333334e-07,-1.2488571428571427e-06,-1.261952380952381e-06,-1.2717142857142856e-06,-1.2683333333333332e-06,-1.2792857142857144e-06,-1.3072380952380954e-06,-1.321809523809524e-06,-1.328047619047619e-06,-1.3303809523809524e-06,-1.3320952380952379e-06,-1.0748849999999999e-06
0.269,-9.481809523809522e-07,-9.463619047619046e-07,-9.501190476190475e-07,-9.499714285714286e-07,-9.478523809523811e-07,-7.386095238095238e-07,-7.60152380952381e-07,-7.639952380952382e-07,-7.672952380952381e-07,-7.707238095238096e-07,-1.2489047619047619e-06,-1.261714285714286e-06,-1.2712380952380953e-06,-1.2677619047619045e-06,-1.2788571428571428e-06,-1.3060952380952384e-06,-1.3205714285714286e-06,-1.3270476190476191e-06,-1.3293809523809525e-06,-1.331285714285714e-06,-1.0743059523809527e-06
0.268,-9.475571428571428e-07,-9.457952380952379e-07,-9.497285714285713e-07,-9.495380952380952e-07,-9.473714285714287e-07,-7.382e-07,-7.597333333333332e-07,-7.635285714285714e-07,-7.669904761904762e-07,-7.702428571428572e-07,-1.248857142857143e-06,-1.2613333333333335e-06,-1.270857142857143e-06,-1.2673333333333331e-06,-1.2782857142857143e-06,-1.304857142857143e-06,-1.3195714285714285e-06,-1.326142857142857e-06,-1.328238095238095e-06,-1.3304285714285713e-06,-1.0737295238095238e-06
0.267,-9.471190476190476e-07,-9.453190476190474e-07,-9.493238095238093e-07,-9.489428571428573e-07,-9.468904761904762e-07,-7.378095238095239e-07,-7.592714285714285e-07,-7.630047619047617e-07,-7.667142857142856e-07,-7.69747619047619e-07,-1.248809523809524e-06,-1.260761904761905e-06,-1.2704285714285715e-06,-1.2667142857142854e-06,-1.2776190476190475e-06,-1.3035714285714288e-06,-1.3185238095238097e-06,-1.3250952380952382e-06,-1.3271904761904763e-06,-1.3295714285714286e-06,-1.0731214285714285e-06
0.266,-9.466095238095238e-07,-9.445809523809523e-07,-9.487857142857142e-07,-9.482476190476191e-07,-9.463380952380953e-07,-7.372714285714286e-07,-7.587619047619048e-07,-7.625095238095238e-07,-7.663095238095239e-07,-7.694238095238094e-07,-1.2485714285714284e-06,-1.260238095238095e-06,-1.2698571428571428e-06,-1.266285714285714e-06,-1.2770476190476192e-06,-1.3022857142857144e-06,-1.3174285714285714e-06,-1.324e-06,-1.3260476190476193e-06,-1.3284761904761904e-06,-1.0724538095238094e-06
0.265,-9.46142857142857e-07,-9.438952380952381e-07,-9.483809523809524e-07,-9.477571428571429e-07,-9.457428571428572e-07,-7.36895238095238e-07,-7.582857142857143e-07,-7.619571428571427e-07,-7.657714285714286e-07,-7.688714285714285e-07,-1.2484761904761905e-06,-1.2596190476190476e-06,-1.2693333333333333e-06,-1.2658095238095237e-06,-1.2764285714285713e-06,-1.3009523809523812e-06,-1.3163809523809524e-06,-1.322904761904762e-06,-1.324952380952381e-06,-1.3275238095238095e-06,-1.0718040476190477e-06
0.264,-9.456333333333333e-07,-9.433142857142857e-07,-9.478571428571428e-07,-9.471761904761906e-07,-9.451761904761906e-07,-7.365000000000001e-07,-7.576904761904761e-07,-7.614761904761904e-07,-7.652952380952383e-07,-7.684333333333332e-07,-1.2484761904761905e-06,-1.259e-06,-1.2687142857142858e-06,-1.265142857142857e-06,-1.2757619047619047e-06,-1.2995238095238097e-06,-1.3153333333333331e-06,-1.3216190476190476e-06,-1.3237619047619049e-06,-1.3263333333333333e-06,-1.0711109523809524e-06
0.263,-9.450952380952382e-07,-9.427619047619048e-07,-9.472190476190476e-07,-9.465809523809523e-07,-9.44504761904762e-07,-7.359190476190478e-07,-7.572523809523811e-07,-7.608333333333334e-07,-7.647857142857143e-07,-7.680714285714287e-07,-1.2482380952380952e-06,-1.2585238095238096e-06,-1.268142857142857e-06,-1.2644761904761902e-06,-1.2751428571428572e-06,-1.2982380952380952e-06,-1.3140952380952382e-06,-1.3204761904761904e-06,-1.3227142857142858e-06,-1.3252380952380953e-06,-1.0704154761904759e-06
0.262,-9.44352380952381e-07,-9.422523809523809e-07,-9.46652380952381e-07,-9.461285714285714e-07,-9.44e-07,-7.353666666666667e-07,-7.566428571428572e-07,-7.602809523809525e-07,-7.641904761904762e-07,-7.674761904761906e-07,-1.2482380952380954e-06,-1.257904761904762e-06,-1.2676666666666665e-06,-1.2638571428571428e-06,-1.2744761904761903e-06,-1.296857142857143e-06,-1.312904761904762e-06,-1.3191428571428571e-06,-1.3216190476190478e-06,-1.3242857142857142e-06,-1.069714761904762e-06
0.261,-9.437428571428573e-07,-9.416714285714286e-07,-9.459857142857144e-07,-9.456047619047619e-07,-9.432714285714285e-07,-7.348428571428573e-07,-7.560619047619047e-07,-7.596523809523809e-07,-7.638285714285714e-07,-7.669095238095237e-07,-1.2481428571428573e-06,-1.2573333333333334e-06,-1.2671428571428568e-06,-1.2631428571428571e-06,-1.2737142857142855e-06,-1.2954761904761904e-06,-1.3118095238095238e-06,-1.3178095238095238e-06,-1.3203333333333333e-06,-1.3230952380952382e-06,-1.0689785714285715e-06
0.26,-9.430761904761904e-07,-9.410333333333334e-07,-9.45357142857143e-07,-9.449952380952381e-07,-9.427619047619048e-07,-7.343619047619049e-07,-7.555380952380953e-07,-7.590714285714286e-07,-7.632476190476192e-07,-7.662999999999998e-07,-1.2480000000000002e-06,-1.2568571428571429e-06,-1.2665238095238096e-06,-1.2625238095238095e-06,-1.273190476190476e-06,-1.2940000000000002e-06,-1.3105714285714287e-06,-1.3164761904761905e-06,-1.3191428571428573e-06,-1.321761904761905e-06,-1.068239523809524e-06
0.259,-9.424047619047619e-07,-9.40247619047619e-07,-9.444714285714286e-07,-9.443571428571429e-07,-9.420952380952382e-07,-7.340000000000001e-07,-7.550571428571429e-07,-7.585190476190478e-07,-7.627238095238095e-07,-7.65657142857143e-07,-1.2478095238095239e-06,-1.2560952380952383e-06,-1.2659047619047619e-06,-1.2619047619047618e-06,-1.2724285714285712e-06,-1.2925714285714288e-06,-1.3091428571428572e-06,-1.3152857142857142e-06,-1.3179523809523812e-06,-1.3206190476190475e-06,-1.0674623809523812e-06
0.258,-9.417333333333334e-07,-9.396238095238093e-07,-9.439047619047619e-07,-9.437428571428573e-07,-9.414000000000002e-07,-7.334190476190476e-07,-7.545047619047619e-07,-7.57995238095238e-07,-7.619857142857143e-07,-7.651476190476192e-07,-1.2475714285714284e-06,-1.2554285714285714e-06,-1.2652380952380952e-06,-1.2611428571428572e-06,-1.2716666666666666e-06,-1.2910476190476192e-06,-1.307952380952381e-06,-1.3138571428571427e-06,-1.3167142857142858e-06,-1.3194761904761908e-06,-1.0666776190476188e-06
0.257,-9.409619047619048e-07,-9.390285714285713e-07,-9.43204761904762e-07,-9.430047619047619e-07,-9.407190476190478e-07,-7.327523809523809e-07,-7.539523809523809e-07,-7.573285714285714e-07,-7.612428571428571e-07,-7.647238095238093e-07,-1.247238095238095e-06,-1.2546190476190477e-06,-1.2644761904761902e-06,-1.2604761904761903e-06,-1.2709047619047618e-06,-1.2896190476190477e-06,-1.3064285714285714e-06,-1.3125714285714286e-06,-1.3153809523809525e-06,-1.3181428571428575e-06,-1.0658388095238095e-06
0.256,-9.402666666666666e-07,-9.382714285714283e-07,-9.425380952380953e-07,-9.42304761904762e-07,-9.399809523809526e-07,-7.323142857142856e-07,-7.533142857142857e-07,-7.568904761904761e-07,-7.606761904761903e-07,-7.638952380952383e-07,-1.2469047619047617e-06,-1.253952380952381e-06,-1.2638095238095238e-06,-1.2597619047619045e-06,-1.270142857142857e-06,-1.2880476190476192e-06,-1.3048571428571429e-06,-1.3112857142857143e-06,-1.3142380952380953e-06,-1.317e-06,-1.065022619047619e-06
0.255,-9.394523809523808e-07,-9.376190476190476e-07,-9.418285714285713e-07,-9.415809523809525e-07,-9.391523809523811e-07,-7.31747619047619e-07,-7.525e-07,-7.561333333333332e-07,-7.600666666666666e-07,-7.632428571428573e-07,-1.2466190476190475e-06,-1.253047619047619e-06,-1.263190476190476e-06,-1.259047619047619e-06,-1.2693809523809522e-06,-1.2865714285714285e-06,-1.3034285714285714e-06,-1.31e-06,-1.3128095238095239e-06,-1.3156190476190476e-06,-1.0641519047619048e-06
0.254,-9.385809523809522e-07,-9.370047619047618e-07,-9.410999999999999e-07,-9.409000000000003e-07,-9.384285714285715e-07,-7.312095238095238e-07,-7.518190476190476e-07,-7.555333333333332e-07,-7.595142857142858e-07,-7.625619047619048e-07,-1.246333333333333e-06,-1.2522857142857143e-06,-1.2622857142857144e-06,-1.258190476190476e-06,-1.2685714285714285e-06,-1.2849047619047618e-06,-1.3019523809523808e-06,-1.3084285714285714e-06,-1.3113333333333335e-06,-1.3143333333333333e-06,-1.0632635714285713e-06
0.253,-9.376666666666666e-07,-9.364095238095239e-07,-9.403285714285714e-07,-9.401619047619049e-07,-9.376571428571429e-07,-7.304857142857143e-07,-7.510380952380952e-07,-7.550285714285715e-07,-7.589476190476191e-07,-7.619952380952381e-07,-1.2458571428571429e-06,-1.2515714285714287e-06,-1.2614761904761904e-06,-1.2573333333333332e-06,-1.2678571428571426e-06,-1.2833809523809522e-06,-1.3005238095238094e-06,-1.3068095238095236e-06,-1.3100000000000002e-06,-1.3129523809523808e-06,-1.0623740476190476e-06
0.252,-9.368952380952381e-07,-9.356380952380952e-07,-9.395428571428572e-07,-9.393476190476191e-07,-9.369142857142858e-07,-7.29847619047619e-07,-7.50357142857143e-07,-7.543428571428571e-07,-7.582666666666666e-07,-7.612428571428572e-07,-1.2454285714285715e-06,-1.250857142857143e-06,-1.2607142857142856e-06,-1.2565714285714284e-06,-1.267047619047619e-06,-1.2818095238095237e-06,-1.2989047619047618e-06,-1.3054285714285714e-06,-1.3086190476190477e-06,-1.3115714285714285e-06,-1.061467380952381e-06
