,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.32,-5.343714285714287e-07,-5.265000000000001e-07,-5.207238095238095e-07,-5.166952380952382e-07,-5.126380952380951e-07,-7.55947619047619e-07,-7.547619047619047e-07,-7.54147619047619e-07,-7.549619047619048e-07,-7.563619047619047e-07,-7.467666666666667e-07,-7.409809523809525e-07,-7.352095238095238e-07,-7.289809523809523e-07,-7.252952380952381e-07,-5.690952380952381e-07,-5.594285714285713e-07,-5.525380952380953e-07,-5.493761904761905e-07,-5.469761904761904e-07,-6.420878571428573e-07
0.319,-5.349809523809524e-07,-5.270666666666667e-07,-5.214047619047619e-07,-5.174095238095238e-07,-5.133333333333332e-07,-7.565285714285714e-07,-7.554285714285713e-07,-7.547714285714285e-07,-7.557619047619048e-07,-7.570857142857144e-07,-7.476380952380951e-07,-7.418809523809525e-07,-7.361809523809522e-07,-7.298666666666667e-07,-7.26252380952381e-07,-5.695190476190476e-07,-5.598904761904761e-07,-5.530619047619048e-07,-5.498428571428571e-07,-5.474571428571428e-07,-6.427680952380952e-07
0.318,-5.355190476190476e-07,-5.27547619047619e-07,-5.219857142857143e-07,-5.18047619047619e-07,-5.138714285714285e-07,-7.571523809523808e-07,-7.561999999999998e-07,-7.554714285714287e-07,-7.564285714285715e-07,-7.579000000000001e-07,-7.48495238095238e-07,-7.429238095238095e-07,-7.370666666666665e-07,-7.309238095238094e-07,-7.271095238095238e-07,-5.699285714285715e-07,-5.603714285714285e-07,-5.536142857142858e-07,-5.503238095238095e-07,-5.479238095238095e-07,-6.43440238095238e-07
0.317,-5.360571428571429e-07,-5.282e-07,-5.225095238095237e-07,-5.185714285714286e-07,-5.144238095238095e-07,-7.577476190476189e-07,-7.569809523809524e-07,-7.562238095238097e-07,-7.572428571428573e-07,-7.586857142857143e-07,-7.495571428571429e-07,-7.438714285714286e-07,-7.380857142857143e-07,-7.319285714285714e-07,-7.280523809523811e-07,-5.703904761904763e-07,-5.609523809523809e-07,-5.542095238095238e-07,-5.507190476190476e-07,-5.484619047619047e-07,-6.441435714285713e-07
0.316,-5.365952380952381e-07,-5.288428571428571e-07,-5.231047619047619e-07,-5.191238095238094e-07,-5.151476190476191e-07,-7.584285714285714e-07,-7.575904761904762e-07,-7.568333333333335e-07,-7.580238095238096e-07,-7.595428571428571e-07,-7.505333333333334e-07,-7.448190476190476e-07,-7.390190476190476e-07,-7.328285714285713e-07,-7.28952380952381e-07,-5.708238095238096e-07,-5.61404761904762e-07,-5.546904761904761e-07,-5.511380952380953e-07,-5.490571428571428e-07,-6.448250000000001e-07
0.315,-5.372476190476191e-07,-5.295285714285714e-07,-5.236428571428571e-07,-5.198190476190476e-07,-5.157428571428572e-07,-7.590666666666667e-07,-7.58404761904762e-07,-7.577238095238096e-07,-7.58752380952381e-07,-7.602571428571429e-07,-7.514952380952382e-07,-7.457809523809523e-07,-7.400666666666667e-07,-7.336285714285715e-07,-7.299809523809524e-07,-5.71304761904762e-07,-5.619e-07,-5.552000000000001e-07,-5.517761904761904e-07,-5.496095238095238e-07,-6.455464285714285e-07
0.314,-5.378e-07,-5.301714285714286e-07,-5.242095238095239e-07,-5.204999999999999e-07,-5.164571428571429e-07,-7.596190476190477e-07,-7.591047619047618e-07,-7.586095238095238e-07,-7.594523809523809e-07,-7.609285714285715e-07,-7.525142857142858e-07,-7.467095238095239e-07,-7.409571428571429e-07,-7.346476190476191e-07,-7.309380952380954e-07,-5.717809523809526e-07,-5.624238095238096e-07,-5.55752380952381e-07,-5.523714285714286e-07,-5.501190476190477e-07,-6.462533333333333e-07
0.313,-5.382666666666667e-07,-5.307666666666667e-07,-5.246999999999999e-07,-5.211523809523808e-07,-5.170095238095239e-07,-7.602619047619048e-07,-7.597904761904762e-07,-7.593809523809525e-07,-7.600809523809522e-07,-7.617857142857145e-07,-7.535428571428572e-07,-7.476238095238094e-07,-7.418857142857144e-07,-7.356809523809525e-07,-7.318952380952381e-07,-5.722904761904762e-07,-5.628333333333334e-07,-5.562333333333334e-07,-5.528333333333332e-07,-5.507285714285714e-07,-6.469371428571429e-07
0.312,-5.388619047619049e-07,-5.312761904761904e-07,-5.25352380952381e-07,-5.218190476190476e-07,-5.175904761904762e-07,-7.608904761904762e-07,-7.605190476190476e-07,-7.60152380952381e-07,-7.607380952380952e-07,-7.626142857142858e-07,-7.544714285714285e-07,-7.486142857142857e-07,-7.428857142857143e-07,-7.366238095238096e-07,-7.329285714285716e-07,-5.727523809523809e-07,-5.632857142857144e-07,-5.567571428571428e-07,-5.533857142857143e-07,-5.512238095238095e-07,-6.476371428571429e-07
0.311,-5.393714285714285e-07,-5.319428571428572e-07,-5.258904761904761e-07,-5.223857142857142e-07,-5.182619047619047e-07,-7.614857142857143e-07,-7.613190476190475e-07,-7.609809523809524e-07,-7.613952380952381e-07,-7.633857142857143e-07,-7.553571428571428e-07,-7.495428571428571e-07,-7.437714285714286e-07,-7.37552380952381e-07,-7.338904761904762e-07,-5.731761904761905e-07,-5.639571428571429e-07,-5.573095238095239e-07,-5.538333333333333e-07,-5.517333333333334e-07,-6.483271428571429e-07
0.31,-5.398238095238096e-07,-5.326666666666666e-07,-5.264571428571429e-07,-5.229809523809524e-07,-5.190476190476191e-07,-7.62142857142857e-07,-7.620285714285715e-07,-7.617809523809524e-07,-7.62095238095238e-07,-7.639809523809524e-07,-7.562285714285714e-07,-7.505000000000002e-07,-7.446761904761906e-07,-7.386571428571428e-07,-7.348095238095238e-07,-5.737571428571428e-07,-5.644333333333335e-07,-5.578619047619048e-07,-5.544142857142857e-07,-5.521857142857142e-07,-6.490264285714286e-07
0.309,-5.404619047619048e-07,-5.332619047619048e-07,-5.270666666666667e-07,-5.236809523809523e-07,-5.198047619047619e-07,-7.627809523809523e-07,-7.629761904761906e-07,-7.625190476190475e-07,-7.629095238095239e-07,-7.647476190476191e-07,-7.572761904761904e-07,-7.515e-07,-7.457095238095237e-07,-7.396904761904762e-07,-7.358095238095237e-07,-5.742380952380952e-07,-5.649857142857143e-07,-5.584857142857144e-07,-5.549809523809523e-07,-5.527238095238094e-07,-6.49780476190476e-07
0.308,-5.410285714285715e-07,-5.339428571428572e-07,-5.276619047619048e-07,-5.242809523809524e-07,-5.203571428571428e-07,-7.634904761904761e-07,-7.637714285714286e-07,-7.633142857142857e-07,-7.636047619047618e-07,-7.655190476190478e-07,-7.583095238095238e-07,-7.52504761904762e-07,-7.465809523809523e-07,-7.40652380952381e-07,-7.36795238095238e-07,-5.74747619047619e-07,-5.656285714285714e-07,-5.591142857142857e-07,-5.555476190476191e-07,-5.532761904761904e-07,-6.505064285714285e-07
0.307,-5.415809523809524e-07,-5.346571428571428e-07,-5.282571428571429e-07,-5.248333333333333e-07,-5.209238095238094e-07,-7.641857142857143e-07,-7.645523809523811e-07,-7.639952380952379e-07,-7.644761904761906e-07,-7.662047619047621e-07,-7.591809523809523e-07,-7.534904761904763e-07,-7.476857142857142e-07,-7.417e-07,-7.378714285714284e-07,-5.751952380952381e-07,-5.661380952380952e-07,-5.595333333333334e-07,-5.560571428571428e-07,-5.538714285714285e-07,-6.512195238095238e-07
0.306,-5.421809523809523e-07,-5.353714285714285e-07,-5.288952380952381e-07,-5.255142857142858e-07,-5.216190476190475e-07,-7.648285714285713e-07,-7.653809523809526e-07,-7.647809523809525e-07,-7.652047619047619e-07,-7.669476190476191e-07,-7.60152380952381e-07,-7.54595238095238e-07,-7.486714285714287e-07,-7.426857142857142e-07,-7.389047619047618e-07,-5.756619047619048e-07,-5.665761904761905e-07,-5.601142857142857e-07,-5.565238095238096e-07,-5.543952380952381e-07,-6.519502380952381e-07
0.305,-5.428619047619047e-07,-5.360857142857144e-07,-5.294333333333334e-07,-5.261238095238096e-07,-5.223285714285714e-07,-7.655714285714285e-07,-7.661380952380953e-07,-7.655809523809525e-07,-7.65990476190476e-07,-7.677619047619046e-07,-7.611238095238096e-07,-7.556285714285714e-07,-7.495714285714286e-07,-7.436142857142857e-07,-7.39995238095238e-07,-5.761714285714285e-07,-5.671571428571428e-07,-5.606238095238096e-07,-5.570904761904762e-07,-5.550476190476191e-07,-6.52695e-07
0.304,-5.434714285714285e-07,-5.367523809523809e-07,-5.299666666666667e-07,-5.268047619047619e-07,-5.229714285714286e-07,-7.662285714285715e-07,-7.670238095238094e-07,-7.66352380952381e-07,-7.667904761904761e-07,-7.685761904761906e-07,-7.621571428571429e-07,-7.565904761904762e-07,-7.505333333333336e-07,-7.447190476190478e-07,-7.412285714285714e-07,-5.766761904761905e-07,-5.67795238095238e-07,-5.611190476190476e-07,-5.575857142857143e-07,-5.556428571428571e-07,-6.534492857142856e-07
0.303,-5.440666666666666e-07,-5.374190476190476e-07,-5.305047619047619e-07,-5.274e-07,-5.236571428571428e-07,-7.668857142857146e-07,-7.678523809523809e-07,-7.671809523809524e-07,-7.676047619047618e-07,-7.695380952380954e-07,-7.630714285714285e-07,-7.577095238095238e-07,-7.515238095238096e-07,-7.457523809523809e-07,-7.423333333333333e-07,-5.770952380952381e-07,-5.683047619047619e-07,-5.616857142857143e-07,-5.582238095238095e-07,-5.563380952380952e-07,-6.54207380952381e-07
0.302,-5.447619047619047e-07,-5.381571428571428e-07,-5.311619047619048e-07,-5.28095238095238e-07,-5.243142857142857e-07,-7.676142857142857e-07,-7.688142857142858e-07,-7.679523809523811e-07,-7.683571428571428e-07,-7.703666666666668e-07,-7.641761904761905e-07,-7.586380952380953e-07,-7.526142857142857e-07,-7.467571428571429e-07,-7.434333333333332e-07,-5.775904761904762e-07,-5.689e-07,-5.622809523809524e-07,-5.58852380952381e-07,-5.569047619047619e-07,-6.549871428571429e-07
0.301,-5.453285714285713e-07,-5.386809523809525e-07,-5.318285714285714e-07,-5.288095238095237e-07,-5.250142857142857e-07,-7.682523809523809e-07,-7.696714285714287e-07,-7.68752380952381e-07,-7.690952380952382e-07,-7.711238095238095e-07,-7.650333333333332e-07,-7.596809523809525e-07,-7.536761904761905e-07,-7.477428571428572e-07,-7.444523809523808e-07,-5.782e-07,-5.695666666666665e-07,-5.628047619047619e-07,-5.59404761904762e-07,-5.575e-07,-6.557309523809524e-07
0.3,-5.458952380952381e-07,-5.39247619047619e-07,-5.324666666666667e-07,-5.294666666666666e-07,-5.257e-07,-7.688904761904761e-07,-7.704285714285714e-07,-7.695666666666666e-07,-7.699380952380952e-07,-7.719095238095238e-07,-7.660523809523808e-07,-7.607714285714286e-07,-7.546476190476192e-07,-7.48947619047619e-07,-7.45542857142857e-07,-5.787380952380951e-07,-5.701761904761904e-07,-5.633999999999999e-07,-5.598952380952381e-07,-5.581095238095238e-07,-6.564895238095238e-07
0.299,-5.464619047619048e-07,-5.398428571428572e-07,-5.331761904761904e-07,-5.301666666666665e-07,-5.262952380952381e-07,-7.695285714285714e-07,-7.712285714285714e-07,-7.704380952380952e-07,-7.707047619047619e-07,-7.726095238095238e-07,-7.669666666666666e-07,-7.61804761904762e-07,-7.557333333333333e-07,-7.500047619047619e-07,-7.465619047619048e-07,-5.792047619047617e-07,-5.707857142857142e-07,-5.639809523809524e-07,-5.605190476190476e-07,-5.586761904761906e-07,-6.572345238095238e-07
0.298,-5.469380952380953e-07,-5.405000000000002e-07,-5.337714285714285e-07,-5.307619047619047e-07,-5.270238095238096e-07,-7.703238095238098e-07,-7.720857142857143e-07,-7.712380952380952e-07,-7.715619047619048e-07,-7.734095238095238e-07,-7.680285714285714e-07,-7.628095238095238e-07,-7.56652380952381e-07,-7.511095238095238e-07,-7.476809523809524e-07,-5.798142857142856e-07,-5.713380952380952e-07,-5.646095238095238e-07,-5.611285714285714e-07,-5.593000000000001e-07,-6.580042857142857e-07
0.297,-5.477095238095238e-07,-5.412e-07,-5.343666666666666e-07,-5.313571428571428e-07,-5.277047619047619e-07,-7.710238095238095e-07,-7.72942857142857e-07,-7.721666666666666e-07,-7.724761904761905e-07,-7.742380952380953e-07,-7.690619047619048e-07,-7.637714285714286e-07,-7.577285714285714e-07,-7.522428571428571e-07,-7.488761904761906e-07,-5.803809523809522e-07,-5.718857142857143e-07,-5.652190476190476e-07,-5.617095238095238e-07,-5.598666666666667e-07,-6.587964285714286e-07
0.296,-5.48304761904762e-07,-5.418428571428572e-07,-5.35047619047619e-07,-5.320523809523809e-07,-5.284047619047618e-07,-7.717238095238095e-07,-7.737e-07,-7.728238095238095e-07,-7.731761904761905e-07,-7.751095238095238e-07,-7.700190476190475e-07,-7.647571428571427e-07,-7.587e-07,-7.532857142857144e-07,-7.49804761904762e-07,-5.808904761904761e-07,-5.723238095238096e-07,-5.658285714285714e-07,-5.623761904761905e-07,-5.604904761904763e-07,-6.595330952380953e-07
0.295,-5.489285714285715e-07,-5.42495238095238e-07,-5.356904761904763e-07,-5.328333333333333e-07,-5.290904761904762e-07,-7.724238095238096e-07,-7.745714285714284e-07,-7.736380952380953e-07,-7.74047619047619e-07,-7.758380952380951e-07,-7.710333333333333e-07,-7.657714285714286e-07,-7.596571428571429e-07,-7.544047619047619e-07,-7.509380952380952e-07,-5.814857142857143e-07,-5.728904761904763e-07,-5.664095238095238e-07,-5.629428571428572e-07,-5.610714285714287e-07,-6.603080952380953e-07
0.294,-5.496095238095238e-07,-5.431619047619048e-07,-5.363857142857143e-07,-5.334571428571428e-07,-5.297904761904762e-07,-7.732380952380953e-07,-7.754428571428569e-07,-7.743904761904762e-07,-7.749190476190476e-07,-7.76795238095238e-07,-7.720619047619047e-07,-7.668000000000002e-07,-7.60747619047619e-07,-7.555047619047619e-07,-7.520142857142857e-07,-5.820380952380953e-07,-5.736000000000001e-07,-5.670333333333333e-07,-5.635238095238096e-07,-5.615952380952382e-07,-6.611054761904762e-07
0.293,-5.502761904761905e-07,-5.439142857142858e-07,-5.370380952380953e-07,-5.341e-07,-5.306e-07,-7.739904761904763e-07,-7.762571428571427e-07,-7.75104761904762e-07,-7.757619047619048e-07,-7.776666666666667e-07,-7.731095238095238e-07,-7.678904761904762e-07,-7.61952380952381e-07,-7.564619047619049e-07,-7.531761904761904e-07,-5.82647619047619e-07,-5.742238095238097e-07,-5.676571428571429e-07,-5.641666666666667e-07,-5.621761904761905e-07,-6.619085714285716e-07
0.292,-5.509142857142858e-07,-5.445666666666667e-07,-5.37752380952381e-07,-5.347428571428572e-07,-5.313857142857143e-07,-7.747000000000001e-07,-7.771571428571427e-07,-7.758857142857143e-07,-7.76604761904762e-07,-7.784809523809522e-07,-7.741285714285714e-07,-7.689523809523809e-07,-7.629714285714286e-07,-7.574190476190476e-07,-7.544285714285715e-07,-5.832571428571429e-07,-5.748761904761905e-07,-5.683666666666667e-07,-5.647333333333334e-07,-5.627285714285715e-07,-6.627026190476189e-07
0.291,-5.51552380952381e-07,-5.453333333333334e-07,-5.383761904761905e-07,-5.354142857142857e-07,-5.321285714285714e-07,-7.755285714285714e-07,-7.78142857142857e-07,-7.767285714285715e-07,-7.775190476190476e-07,-7.79395238095238e-07,-7.752047619047619e-07,-7.700857142857143e-07,-7.640476190476192e-07,-7.58642857142857e-07,-7.555190476190476e-07,-5.839142857142857e-07,-5.755428571428573e-07,-5.689476190476191e-07,-5.653428571428572e-07,-5.634285714285714e-07,-6.63539761904762e-07
0.29,-5.522380952380952e-07,-5.460904761904763e-07,-5.390714285714286e-07,-5.361571428571429e-07,-5.328952380952383e-07,-7.764142857142857e-07,-7.790142857142856e-07,-7.776142857142858e-07,-7.785047619047618e-07,-7.80295238095238e-07,-7.762809523809525e-07,-7.71204761904762e-07,-7.653e-07,-7.597904761904762e-07,-7.567380952380954e-07,-5.845952380952381e-07,-5.759761904761906e-07,-5.695428571428572e-07,-5.660142857142857e-07,-5.640380952380953e-07,-6.643888095238094e-07
0.289,-5.529952380952381e-07,-5.467476190476192e-07,-5.397857142857143e-07,-5.369571428571428e-07,-5.335190476190477e-07,-7.773142857142857e-07,-7.798999999999999e-07,-7.785285714285714e-07,-7.794761904761904e-07,-7.812571428571428e-07,-7.774142857142858e-07,-7.723095238095238e-07,-7.664333333333332e-07,-7.608952380952381e-07,-7.578714285714285e-07,-5.850761904761905e-07,-5.766e-07,-5.702142857142857e-07,-5.666523809523809e-07,-5.647809523809525e-07,-6.652364285714285e-07
0.288,-5.536095238095238e-07,-5.474476190476191e-07,-5.405142857142857e-07,-5.376523809523809e-07,-5.342333333333334e-07,-7.780714285714287e-07,-7.807285714285713e-07,-7.793857142857143e-07,-7.803190476190476e-07,-7.821e-07,-7.784e-07,-7.735761904761905e-07,-7.676238095238095e-07,-7.620857142857143e-07,-7.589761904761905e-07,-5.856999999999999e-07,-5.770904761904762e-07,-5.708571428571428e-07,-5.673190476190477e-07,-5.654190476190477e-07,-6.660554761904761e-07
0.287,-5.543666666666667e-07,-5.481761904761905e-07,-5.412285714285714e-07,-5.384190476190475e-07,-5.349619047619048e-07,-7.788857142857142e-07,-7.816619047619048e-07,-7.803333333333334e-07,-7.812047619047619e-07,-7.831142857142857e-07,-7.795619047619045e-07,-7.747809523809523e-07,-7.688142857142856e-07,-7.632619047619046e-07,-7.600666666666668e-07,-5.863523809523808e-07,-5.777428571428572e-07,-5.71347619047619e-07,-5.679e-07,-5.659857142857143e-07,-6.669083333333334e-07
0.286,-5.550809523809525e-07,-5.488571428571428e-07,-5.419857142857143e-07,-5.39247619047619e-07,-5.357190476190476e-07,-7.797428571428571e-07,-7.825523809523809e-07,-7.812904761904762e-07,-7.821047619047617e-07,-7.841571428571427e-07,-7.806952380952381e-07,-7.759e-07,-7.697761904761904e-07,-7.644238095238093e-07,-7.612000000000002e-07,-5.869333333333333e-07,-5.78309523809524e-07,-5.720476190476192e-07,-5.685380952380954e-07,-5.667e-07,-6.677630952380951e-07
0.285,-5.558761904761906e-07,-5.494238095238094e-07,-5.426857142857142e-07,-5.400333333333332e-07,-5.363904761904761e-07,-7.805857142857142e-07,-7.834095238095237e-07,-7.822333333333332e-07,-7.831047619047619e-07,-7.851428571428569e-07,-7.818714285714286e-07,-7.769904761904761e-07,-7.708952380952379e-07,-7.655857142857143e-07,-7.623476190476191e-07,-5.875999999999999e-07,-5.789190476190477e-07,-5.72657142857143e-07,-5.69304761904762e-07,-5.673809523809524e-07,-6.686219047619046e-07
0.284,-5.565285714285715e-07,-5.500904761904761e-07,-5.433666666666667e-07,-5.407904761904762e-07,-5.371190476190475e-07,-7.813666666666665e-07,-7.843380952380952e-07,-7.831190476190476e-07,-7.839190476190477e-07,-7.86104761904762e-07,-7.829904761904762e-07,-7.781380952380952e-07,-7.720142857142858e-07,-7.667190476190476e-07,-7.63552380952381e-07,-5.882095238095237e-07,-5.796000000000001e-07,-5.732666666666667e-07,-5.700190476190477e-07,-5.678761904761905e-07,-6.694564285714287e-07
0.283,-5.572952380952382e-07,-5.508904761904762e-07,-5.441809523809524e-07,-5.416190476190477e-07,-5.379e-07,-7.822095238095238e-07,-7.851809523809526e-07,-7.840190476190477e-07,-7.848904761904762e-07,-7.871238095238096e-07,-7.840047619047619e-07,-7.793428571428571e-07,-7.730761904761904e-07,-7.679666666666667e-07,-7.646285714285714e-07,-5.888952380952381e-07,-5.801809523809525e-07,-5.739761904761905e-07,-5.707190476190475e-07,-5.685142857142858e-07,-6.703307142857144e-07
0.282,-5.580095238095238e-07,-5.516333333333333e-07,-5.450380952380953e-07,-5.425476190476191e-07,-5.386666666666666e-07,-7.83152380952381e-07,-7.862142857142858e-07,-7.849761904761905e-07,-7.858238095238095e-07,-7.880523809523809e-07,-7.852571428571429e-07,-7.805476190476191e-07,-7.743095238095239e-07,-7.691571428571428e-07,-7.656428571428572e-07,-5.895380952380953e-07,-5.808952380952382e-07,-5.746428571428572e-07,-5.713619047619048e-07,-5.691238095238096e-07,-6.712295238095239e-07
0.281,-5.586952380952381e-07,-5.523904761904763e-07,-5.458380952380953e-07,-5.432761904761906e-07,-5.395666666666667e-07,-7.839238095238095e-07,-7.870571428571429e-07,-7.858904761904761e-07,-7.866666666666667e-07,-7.889809523809524e-07,-7.862619047619047e-07,-7.818000000000001e-07,-7.754428571428571e-07,-7.703476190476191e-07,-7.668238095238095e-07,-5.902476190476191e-07,-5.815952380952381e-07,-5.752809523809524e-07,-5.72e-07,-5.697476190476191e-07,-6.720916666666667e-07
0.28,-5.594666666666667e-07,-5.531904761904762e-07,-5.466952380952381e-07,-5.441476190476192e-07,-5.403523809523809e-07,-7.848380952380951e-07,-7.880000000000001e-07,-7.867761904761904e-07,-7.877285714285712e-07,-7.899809523809523e-07,-7.873809523809522e-07,-7.829476190476191e-07,-7.766476190476191e-07,-7.716857142857143e-07,-7.679857142857143e-07,-5.908428571428571e-07,-5.82147619047619e-07,-5.759904761904762e-07,-5.72552380952381e-07,-5.704761904761905e-07,-6.729916666666666e-07
